seed,blue_variant,orange_variant,blue_goals,orange_goals,frames,blue_third,orange_third,blue_press,orange_press,sum_z
1,super,handbrake,2,1,18000,7266,3664,771,144,450162
2,super,handbrake,0,1,18000,1221,11370,525,1222,-1602468
3,super,handbrake,0,0,18000,2890,10754,410,565,-1050708
4,super,handbrake,2,2,18000,3493,9271,252,799,-798036
5,super,handbrake,0,1,18000,4834,6646,127,624,-315723
6,super,handbrake,2,1,18000,4636,7994,1117,144,-373051
1,super,goalside,0,1,18000,15719,243,186,96,1905450
2,super,goalside,0,1,18000,2638,8199,0,477,-560689
3,super,goalside,0,0,18000,2107,12716,0,323,-1770767
4,super,goalside,0,2,18000,3516,1060,0,145,85765
5,super,goalside,0,2,18000,4492,1809,59,266,540974
6,super,goalside,1,1,18000,6234,5322,308,396,48001
1,super,fsm,1,0,18000,4247,5131,109,0,-245210
2,super,fsm,0,0,18000,0,16635,0,0,-2172693
3,super,fsm,1,0,18000,6714,4589,197,0,604784
4,super,fsm,2,0,18000,3471,10044,434,206,-811846
5,super,fsm,1,1,18000,7284,3140,333,189,530719
6,super,fsm,1,0,18000,13872,2021,269,0,2078188
1,super,center,3,0,18000,5842,2005,448,0,836989
2,super,center,1,1,18000,5282,7107,147,897,-329493
3,super,center,0,1,18000,5471,3447,485,12,-9280
4,super,center,1,1,18000,6318,4726,1595,149,495547
5,super,center,1,0,18000,10303,2659,183,418,1049243
6,super,center,1,1,18000,3914,4864,121,244,-44207
1,super,base,1,0,18000,8651,5324,428,307,564783
2,super,base,0,2,18000,11155,2465,911,353,1241028
3,super,base,1,0,18000,14757,0,6370,0,2554559
4,super,base,1,1,18000,13612,248,2767,99,2267238
5,super,base,1,0,18000,7546,4293,219,358,568251
6,super,base,1,0,18000,5938,6912,795,1316,-481751
1,handbrake,super,0,1,18000,4831,8151,171,403,-485358
2,handbrake,super,3,0,18000,8034,6529,844,125,177461
3,handbrake,super,0,0,18000,6818,4653,264,933,380521
4,handbrake,super,0,1,18000,2030,9524,0,572,-868274
5,handbrake,super,1,2,18000,3524,7796,148,540,-715429
6,handbrake,super,2,0,18000,9699,1964,571,0,1233750
1,handbrake,goalside,1,1,18000,9935,2543,838,120,1128133
2,handbrake,goalside,0,1,18000,7371,4471,326,731,210909
3,handbrake,goalside,1,0,18000,7478,3710,351,0,495483
4,handbrake,goalside,0,0,18000,9833,4963,164,795,583302
5,handbrake,goalside,0,2,18000,10837,3692,1033,311,1294987
6,handbrake,goalside,2,2,18000,2867,8764,425,1391,-935031
1,handbrake,fsm,1,1,18000,6419,3812,831,307,302811
2,handbrake,fsm,1,1,18000,7363,1533,375,98,852283
3,handbrake,fsm,2,0,18000,6653,6474,329,702,41904
4,handbrake,fsm,0,0,18000,8491,5100,667,111,576536
5,handbrake,fsm,1,0,18000,7175,4757,547,0,-465302
6,handbrake,fsm,0,1,18000,4896,8866,0,188,-594013
1,handbrake,center,2,0,18000,5148,4370,465,185,98824
2,handbrake,center,1,0,18000,6918,3140,709,0,606778
3,handbrake,center,0,2,18000,7290,5849,0,465,360648
4,handbrake,center,1,1,18000,4436,9385,522,806,-720507
5,handbrake,center,4,1,18000,9723,1058,816,105,1218002
6,handbrake,center,1,1,18000,4389,3732,258,338,116656
1,handbrake,base,0,0,18000,1311,10700,0,937,-1428814
2,handbrake,base,3,0,18000,4258,6530,738,13,-178515
3,handbrake,base,1,0,18000,9291,2244,1644,0,1111862
4,handbrake,base,3,1,18000,7799,3510,817,946,662563
5,handbrake,base,1,0,18000,9996,1856,882,189,1198011
6,handbrake,base,1,0,18000,6016,8754,334,163,-415374
1,goalside,super,0,2,18000,2610,6142,89,3521,-541440
2,goalside,super,1,1,18000,13006,2205,441,157,1481786
3,goalside,super,1,2,18000,1760,4220,120,365,-585936
4,goalside,super,1,0,18000,6510,8221,201,61,-336290
5,goalside,super,1,0,18000,10035,247,305,0,1152670
6,goalside,super,1,0,18000,8473,1563,220,0,1167151
1,goalside,handbrake,1,1,18000,7175,3789,607,56,495896
2,goalside,handbrake,1,0,18000,4042,8082,499,878,-605252
3,goalside,handbrake,1,0,18000,8543,3766,339,976,771742
4,goalside,handbrake,2,1,18000,8398,2909,809,826,822809
5,goalside,handbrake,1,0,18000,8880,5257,1829,0,661200
6,goalside,handbrake,2,0,18000,9862,574,2156,0,1358584
1,goalside,fsm,0,0,18000,12227,3026,6142,70,1358257
2,goalside,fsm,0,0,18000,3938,11484,883,311,-698647
3,goalside,fsm,0,0,18000,9084,5363,3898,2144,965625
4,goalside,fsm,1,0,18000,7796,4524,355,908,319385
5,goalside,fsm,0,0,18000,970,6642,0,0,-611874
6,goalside,fsm,1,0,18000,6764,3835,401,0,518903
1,goalside,center,1,1,18000,10492,1914,244,263,1087166
2,goalside,center,0,1,18000,1861,1623,0,281,247411
3,goalside,center,2,2,18000,5542,3580,195,734,233251
4,goalside,center,0,1,18000,7393,5759,284,746,135362
5,goalside,center,0,1,18000,9642,2820,427,189,1021916
